speed,rpm,throttle,engine_load,maf,engine_temp,oil_pressure,battery_voltage,fuel_level,tp_fl,tp_fr,tp_rl,tp_rr,prediction,anomaly_score,is_anomaly
105.6,3391.0,47.8,67.2,47.7,90.4,42.8,13.94,85.1,32.3,32.3,32.1,31.8,1,-0.5589892838325324,False
107.05,3490.0,49.7,68.85,48.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40670834608027734,False
108.6,3528.0,49.9,67.2,46.7,89.1,43.0,13.97,84.9,32.1,31.7,31.7,32.1,1,-0.5650144736450827,False
110.45,3575.0,52.25,71.4,49.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41420135370021577,False
111.8,3603.0,51.5,72.0,51.7,90.7,41.8,13.93,85.0,32.2,32.4,32.3,31.7,1,-0.5696524883025023,False
113.0,3660.0,53.95,73.1,51.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4299394441167211,False
113.8,3676.0,54.2,71.6,52.3,88.7,43.1,13.94,85.0,31.7,32.1,31.7,32.2,1,-0.5796063570588047,False
115.55,3745.0,55.65,74.8,53.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.43064307770278615,False
117.6,3758.0,56.6,76.0,52.9,89.5,42.8,13.95,84.9,32.4,32.1,32.2,31.7,1,-0.5781609551425012,False
118.1,3745.0,57.35,76.5,54.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4349939807719288,False
119.2,3743.0,58.0,77.2,55.6,88.5,41.6,13.97,84.9,32.3,32.1,32.3,31.7,-1,-0.6229973364768144,True
119.8,3745.0,58.2,78.2,54.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.44602579206324783,False
120.5,3752.0,58.1,79.4,55.7,89.9,42.9,13.92,85.1,31.9,32.3,32.4,31.8,-1,-0.6125816074931139,True
121.5,3745.0,59.05,79.05,55.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45135063859992386,False
122.4,3794.0,60.0,77.9,56.4,91.3,42.1,13.92,84.9,32.3,31.8,32.4,31.9,-1,-0.6316328413268836,True
123.2,3745.0,59.9,79.9,56.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45441742290715975,False
121.9,3721.0,59.6,81.9,55.2,90.8,43.2,13.93,85.0,32.2,32.1,31.8,32.1,1,-0.5549280650183891,False
124.05,3745.0,60.75,80.75,57.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.46720076745160116,False
122.0,3713.0,60.4,81.9,59.4,89.2,41.7,13.91,84.9,31.8,31.6,31.8,31.6,-1,-0.6355783239542581,True
124.9,3565.0,55.6,75.6,54.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4344577375959028,False
126.8,3519.0,54.7,73.9,54.0,90.4,42.4,13.94,85.1,32.0,32.1,31.7,32.4,1,-0.5779958336488853,False
125.75,3480.0,51.35,71.35,51.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41635885418239693,False
125.9,3463.0,50.7,70.5,52.3,89.9,41.8,13.99,84.9,32.4,31.8,32.3,31.9,1,-0.5946325942031163,False
126.6,3395.0,47.1,67.1,50.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39924648685022174,False
126.1,3368.0,47.6,68.0,50.8,89.8,41.6,13.93,85.0,32.3,32.1,31.8,31.8,1,-0.5316220697583758,False
127.45,3310.0,43.7,63.7,48.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3986149753821269,False
130.1,3336.0,43.0,64.6,48.7,90.0,42.6,13.91,84.9,32.2,32.0,32.3,32.3,1,-0.5390630564057755,False
127.45,3225.0,41.15,61.15,47.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38836004251430944,False
127.7,3219.0,40.9,63.1,49.6,90.5,41.7,13.96,85.1,31.8,31.7,32.0,32.0,1,-0.5535455164707607,False
127.45,3140.0,38.6,58.6,46.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38449101749546133,False
126.3,3132.0,38.9,59.5,47.7,89.5,41.6,13.99,85.0,32.3,31.6,32.2,31.8,1,-0.564732745826846,False
127.45,3055.0,36.9,56.9,45.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3800056009404451,False
125.5,3046.0,36.4,55.2,47.5,89.8,43.5,13.92,85.1,31.7,31.9,31.6,31.8,1,-0.5607111581275622,False
127.45,3055.0,35.2,55.2,45.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37512740667785377,False
129.8,3094.0,35.9,56.0,45.8,89.9,42.3,13.98,84.9,32.3,31.8,32.3,31.9,1,-0.5418932030362043,False
127.45,3055.0,33.5,53.5,44.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37392279997871597,False
128.5,3007.0,32.5,52.9,44.1,89.1,42.0,13.94,85.1,32.2,32.1,31.9,32.2,1,-0.5269569277922733,False
127.45,3055.0,32.65,52.65,43.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37126708404905057,False
125.3,3085.0,31.8,53.3,42.4,90.6,43.0,13.98,85.0,31.6,32.1,32.1,32.2,1,-0.510755168820053,False
127.45,3055.0,31.8,51.8,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36796680338889265,False
129.4,3023.0,31.1,50.9,40.6,90.2,43.5,13.93,85.0,32.0,32.0,31.8,31.8,1,-0.47933033197858216,False
127.45,3055.0,30.95,50.95,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3682969513418422,False
124.9,3041.0,30.6,52.3,42.3,89.2,42.9,13.91,85.0,31.6,32.0,32.4,31.9,1,-0.533587571178826,False
127.45,3055.0,30.1,50.1,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36954251283090267,False
128.9,3028.0,29.8,49.8,42.7,91.3,42.6,13.97,85.1,32.1,32.0,31.8,32.4,1,-0.5544504579280121,False
127.45,3055.0,29.25,49.25,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3687054183634637,False
124.8,3015.0,29.3,47.7,41.2,90.1,42.1,13.9,85.0,32.2,32.2,31.9,31.7,1,-0.5066673252142129,False
127.45,3055.0,28.4,48.4,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36664669651561443,False
124.5,3100.0,27.6,48.5,42.2,90.6,42.6,13.97,84.9,32.4,32.3,32.2,31.7,1,-0.5510545808377176,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
129.5,3046.0,27.0,47.7,41.4,91.3,42.9,13.93,85.1,31.8,31.6,31.8,31.8,1,-0.5649702460559577,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
126.8,3037.0,28.4,49.0,40.9,90.8,43.2,13.94,85.0,32.2,32.3,31.6,31.8,1,-0.5314269054933016,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
129.2,3052.0,26.7,49.0,43.4,89.1,43.1,13.95,84.9,31.9,31.7,31.8,32.0,1,-0.5198330734782319,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
129.6,3046.0,27.9,46.2,43.8,88.6,42.7,13.99,85.0,32.0,32.3,32.3,31.8,1,-0.5416998586235655,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
127.4,3047.0,27.0,48.7,40.9,89.2,42.1,13.99,85.0,31.7,32.4,31.7,31.8,1,-0.5689465573012126,False
107.95,2755.0,23.8,40.8,37.15,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3818313962868467,False
110.6,2796.0,24.2,41.1,37.8,90.9,42.3,13.99,85.0,32.2,32.1,32.0,31.8,1,-0.5001498788157343,False
91.8,2500.0,20.4,34.85,32.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3793508142004925,False
94.7,2458.0,19.9,34.4,32.8,90.8,42.4,13.96,85.0,32.0,32.2,32.1,32.3,1,-0.4520095898911658,False
78.2,2245.0,17.0,29.75,27.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37618432087911485,False
76.8,2210.0,16.8,31.3,28.9,91.4,42.2,13.92,84.9,31.7,32.1,32.1,32.0,1,-0.5262808470444679,False
66.3,1990.0,14.45,25.5,24.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37865003333496805,False
69.1,2002.0,15.3,25.1,23.5,88.9,42.6,13.94,85.0,32.1,32.2,32.0,31.7,1,-0.4704512354368525,False
56.1,1820.0,11.9,22.1,21.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3927806241682482,False
53.4,1827.0,11.6,22.2,20.2,89.4,42.9,13.93,84.9,31.7,32.3,31.9,32.4,1,-0.5567837437682719,False
47.6,1650.0,10.2,18.7,18.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3948775465867472,False
48.0,1664.0,10.3,19.7,18.8,91.2,42.8,13.95,85.0,32.2,32.1,32.3,32.4,1,-0.5326448421403998,False
40.8,1565.0,8.5,16.15,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39916799258720853,False
37.9,1548.0,7.9,15.9,13.9,89.7,43.1,13.99,85.0,31.6,31.7,32.4,31.7,1,-0.5989479938099893,False
34.85,1480.0,7.65,13.6,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39343826825772515,False
33.2,1447.0,8.5,14.1,16.1,89.3,41.8,13.97,85.1,32.2,32.2,32.3,31.9,1,-0.5715397823337388,False
29.75,1395.0,6.8,11.9,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3947367381332791,False
30.1,1421.0,7.5,10.4,12.7,90.1,42.1,13.9,84.9,32.2,31.7,31.9,32.0,1,-0.5508820202288254,False
25.5,1310.0,5.95,10.2,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3935497658560081,False
24.9,1344.0,6.5,11.2,10.7,91.3,42.9,13.95,85.0,31.6,32.3,31.8,31.8,1,-0.5451384074229719,False
22.1,1225.0,5.1,8.5,10.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3952455947347683,False
22.8,1272.0,5.1,8.5,11.3,89.9,42.7,13.97,85.0,32.4,32.2,31.9,31.9,1,-0.4991586041896086,False
18.7,1140.0,4.25,7.65,9.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39347241795435434,False
18.2,1102.0,3.3,7.8,10.3,90.0,42.2,13.91,84.9,32.1,31.9,32.0,31.7,1,-0.5397536650088822,False
16.15,1055.0,3.4,6.8,9.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39351490649114673,False
17.4,1091.0,3.6,5.8,10.8,90.5,42.2,13.92,84.9,31.8,31.7,32.4,31.8,1,-0.5850063717014241,False
13.6,1055.0,2.55,5.95,8.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4003081779284132,False
14.3,1017.0,3.1,7.1,10.2,90.5,43.4,13.98,84.9,31.7,32.1,31.6,32.4,1,-0.5952287559018168,False
11.9,1055.0,2.55,5.1,7.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4067560265046526,False
10.6,1077.0,2.5,3.8,7.6,89.9,43.3,13.94,84.9,31.9,32.0,32.2,32.0,1,-0.5152427791567175,False
10.2,1055.0,2.55,6.5,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3955285366343601,False
10.5,1042.0,2.6,6.2,4.6,91.5,43.1,13.96,85.1,32.1,31.7,32.0,32.0,1,-0.5538575378326641,False
8.5,1055.0,2.55,8.2,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.389376752817204,False
6.8,1073.0,2.0,8.4,5.2,89.5,42.7,13.9,85.1,32.3,31.8,31.7,32.0,1,-0.5839814556391184,False
7.65,1055.0,2.55,9.05,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3871752275712946,False
5.3,1046.0,2.1,8.9,5.9,88.9,42.4,13.9,85.1,32.1,32.3,32.3,32.2,1,-0.6019255198008411,False
6.8,1055.0,2.55,9.9,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3852824090587296,False
4.4,1096.0,1.7,9.5,4.9,90.6,42.6,13.91,85.0,32.3,32.3,32.3,31.9,1,-0.5646189012419636,False
5.95,1055.0,2.55,10.75,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3841080714946317,False
8.4,1021.0,2.4,9.4,5.0,89.5,42.9,13.97,85.1,32.2,31.8,32.3,31.9,1,-0.5562420231938423,False
5.1,1055.0,2.55,11.6,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3822067163254257,False
6.3,1088.0,2.8,11.1,6.7,90.4,41.7,13.95,85.0,32.2,32.2,31.9,32.1,1,-0.520263207142103,False
4.25,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38346260812061533,False
4.8,1055.0,3.4,12.7,8.5,90.1,42.5,13.96,84.9,31.8,31.6,32.1,31.7,1,-0.5508047098050858,False
3.4,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38456323907986756,False
2.5,1049.0,2.1,12.5,4.7,90.7,43.4,13.98,84.9,31.7,31.9,31.6,32.2,1,-0.5929310962901142,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
4.7,1076.0,2.5,13.6,6.0,89.3,43.4,13.92,85.0,31.9,31.9,31.6,31.7,1,-0.5605501692289228,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
3.4,1097.0,2.8,13.2,4.7,90.1,41.9,13.96,84.9,32.3,31.9,32.0,31.8,1,-0.5533177436562791,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
4.5,1091.0,2.0,10.5,8.2,90.1,42.7,13.99,85.0,31.9,31.7,32.3,32.4,1,-0.5609458805621201,False
11.55,1385.0,8.55,19.2,11.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39992625008213756,False
13.8,1354.0,8.4,20.0,11.3,91.2,42.1,13.99,85.0,32.1,32.2,31.6,31.7,1,-0.5726748785469482,False
19.2,1640.0,13.65,25.15,14.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3835949819991828,False
21.5,1603.0,13.4,26.8,14.5,90.9,43.5,13.96,85.0,32.1,32.2,31.8,31.9,1,-0.5170484256628972,False
25.15,1810.0,17.9,30.25,18.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37127503580129895,False
25.1,1859.0,18.3,29.7,17.4,91.2,43.5,13.99,84.9,32.3,32.2,32.4,31.6,1,-0.6031437432323832,False
30.25,1980.0,21.3,34.5,20.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3724590530194514,False
30.8,1978.0,20.8,32.6,21.5,89.1,42.2,13.96,85.0,32.2,32.0,32.2,31.9,1,-0.46872554144522777,False
34.5,2150.0,23.85,38.75,23.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36824882237336354,False
33.1,2191.0,23.7,37.9,22.7,88.8,41.9,13.99,85.0,32.4,32.0,32.1,32.1,1,-0.525585304830456,False
38.75,2320.0,26.4,42.15,24.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36970362422678515,False
37.7,2324.0,25.4,42.4,23.9,91.1,43.3,13.95,85.1,32.3,31.9,31.8,32.3,1,-0.5601035076579911,False
42.15,2405.0,28.1,44.7,26.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3733804362078244,False
42.9,2398.0,28.5,46.5,26.2,90.5,41.7,13.9,84.9,31.8,31.7,32.3,31.9,1,-0.5596885390480374,False
44.7,2490.0,29.8,47.25,28.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36705340519273716,False
41.8,2473.0,30.7,46.6,29.7,88.6,42.0,13.97,85.0,31.9,31.8,31.7,31.9,1,-0.5060453710585361,False
47.25,2575.0,31.5,48.95,29.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37317333712178336,False
49.6,2598.0,30.8,49.9,30.1,90.9,42.7,13.91,85.0,32.1,32.3,32.2,31.9,1,-0.4868426531123649,False
48.95,2660.0,33.2,50.65,29.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37501164796007114,False
51.6,2664.0,33.9,48.7,30.7,89.6,42.6,13.93,85.1,31.9,31.8,31.8,31.9,1,-0.4990867547155763,False
50.65,2745.0,34.05,52.35,30.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36935614133942973,False
49.5,2734.0,34.4,51.8,29.7,90.2,43.5,13.94,85.0,31.6,32.2,32.1,32.1,1,-0.5026626894427946,False
52.35,2745.0,34.9,53.2,31.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3702850906731255,False
54.2,2731.0,34.2,54.8,29.9,89.2,42.2,13.93,85.0,32.0,32.1,32.2,31.6,1,-0.4846346312727629,False
53.2,2745.0,35.75,54.05,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37500958924783534,False
55.9,2738.0,34.9,53.0,32.8,89.1,43.5,13.96,85.1,32.2,32.2,31.9,32.1,1,-0.5254732204708915,False
54.05,2745.0,36.6,54.9,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38010041612738227,False
54.1,2718.0,37.5,56.0,33.6,89.6,42.2,13.95,84.9,31.6,32.1,32.0,31.8,1,-0.5140650869709963,False
54.9,2745.0,37.45,55.75,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3799656806034706,False
55.1,2742.0,38.3,54.7,32.2,90.0,41.9,13.92,85.0,31.8,32.4,32.1,31.7,1,-0.5196032482323784,False
55.75,2595.0,33.7,52.1,30.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37064045573853427,False
58.0,2594.0,34.1,51.0,32.0,89.9,43.3,13.91,84.9,32.4,31.8,31.8,32.3,1,-0.5579435937493064,False
56.6,2510.0,31.15,48.7,28.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3684009674202627,False
56.3,2514.0,31.7,50.4,28.2,88.5,43.2,13.93,84.9,32.4,32.2,31.7,31.8,1,-0.552896580311325,False
57.45,2425.0,28.6,46.15,27.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36507332686430566,False
59.5,2453.0,28.9,47.9,26.8,91.2,43.0,13.91,84.9,31.8,32.2,32.2,31.8,1,-0.5182919974923521,False
57.45,2340.0,26.9,43.6,26.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3662075225868167,False
56.0,2301.0,26.1,45.0,25.2,89.5,43.2,13.99,84.9,32.4,31.6,32.1,31.8,1,-0.5587084763218374,False
57.45,2255.0,25.2,41.9,25.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36361933183171813,False
59.9,2227.0,26.0,41.5,25.0,91.1,42.5,13.98,84.9,32.3,32.2,31.7,31.7,1,-0.5280309774607209,False
57.45,2255.0,23.5,40.2,25.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
55.0,2208.0,23.5,38.4,23.6,90.0,43.0,13.91,84.9,31.7,31.7,32.0,32.1,1,-0.5123669400231429,False
57.45,2255.0,22.65,38.5,24.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
55.8,2263.0,23.0,39.4,23.7,90.1,43.3,13.95,85.0,31.6,31.7,31.7,31.8,1,-0.5061988449917298,False
57.45,2255.0,21.8,37.65,23.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3570162750724195,False
56.5,2205.0,21.6,38.1,23.8,89.9,43.3,13.94,85.1,32.3,32.2,32.1,32.4,1,-0.5424563274062774,False
57.45,2255.0,20.95,36.8,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3568535506720878,False
59.2,2258.0,21.4,37.6,20.6,88.9,42.6,13.96,85.0,31.7,31.9,32.1,31.8,1,-0.46411578043939666,False
57.45,2255.0,20.1,35.95,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
55.9,2238.0,19.7,37.8,22.6,91.1,42.7,13.99,84.9,32.2,31.7,32.4,32.3,1,-0.570624719507336,False
57.45,2255.0,19.25,35.1,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
59.3,2253.0,19.1,34.7,23.7,89.3,42.6,13.95,85.0,32.2,31.8,31.8,32.1,1,-0.4541199130038029,False
57.45,2255.0,18.4,34.25,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3587199149116173,False
54.9,2244.0,18.1,34.5,21.6,89.4,42.8,13.9,84.9,31.9,31.8,31.6,32.2,1,-0.5324512869383766,False
57.45,2255.0,17.55,33.4,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3595942394294141,False
59.2,2301.0,18.4,33.8,24.4,90.8,42.8,13.91,85.1,31.7,31.7,32.1,31.8,1,-0.5581085209607394,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
58.0,2286.0,17.0,33.5,23.8,89.8,43.0,13.95,85.1,31.7,31.9,32.0,32.3,1,-0.506101126904824,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
59.0,2218.0,16.9,33.3,21.3,88.6,41.6,13.92,85.0,32.0,31.8,32.2,32.0,1,-0.5020121200656,False
67.95,2555.0,25.05,40.8,28.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35926169843426614,False
67.8,2570.0,25.2,39.4,26.6,89.8,43.4,13.99,85.0,31.7,32.0,31.7,31.7,1,-0.5144155219496342,False
77.3,2810.0,31.0,47.6,33.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3686787539740427,False
74.9,2783.0,30.9,47.7,34.6,88.7,42.5,13.93,85.0,32.2,31.8,31.9,31.8,1,-0.48882056694394393,False
84.95,2980.0,36.1,53.55,37.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37282491506849574,False
87.6,3027.0,35.1,51.9,39.6,90.3,42.3,13.98,85.0,31.6,31.8,32.3,32.0,1,-0.5261389457688735,False
91.75,3150.0,40.35,58.65,41.3,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37869784628667663,False
93.9,3101.0,39.5,57.6,40.3,90.3,43.1,13.93,84.9,32.4,32.0,31.9,31.7,1,-0.5227942006426723,False
97.7,3320.0,43.75,62.9,43.85,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3998666163194025,False
96.9,3362.0,44.6,62.1,42.5,89.2,41.6,13.98,85.0,31.6,32.4,32.3,31.9,1,-0.5825223145486256,False
102.8,3405.0,47.15,66.3,46.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40273895358695655,False
100.6,3407.0,47.3,68.1,46.7,90.8,41.6,13.96,84.9,31.8,32.2,31.7,32.0,1,-0.544930264507611,False
107.05,3490.0,49.7,68.85,48.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40670834608027734,False
104.9,3495.0,50.0,68.8,46.4,90.9,43.1,13.94,84.9,32.2,32.3,32.2,31.9,1,-0.5615548761931161,False
110.45,3575.0,52.25,71.4,49.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41420135370021577,False
112.3,3529.0,52.4,70.2,48.2,91.2,41.6,13.99,85.0,31.9,32.2,31.7,31.9,1,-0.5741980297280965,False
113.0,3660.0,53.95,73.1,51.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4299394441167211,False
110.1,3672.0,54.9,71.4,53.2,89.3,41.7,13.93,84.9,31.9,32.1,32.4,31.8,1,-0.5945284852037078,False
115.55,3745.0,55.65,74.8,53.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.43064307770278615,False
114.1,3784.0,55.5,75.5,51.6,90.2,42.0,13.91,85.1,31.7,32.3,32.3,32.4,-1,-0.6131569831872765,True
118.1,3745.0,57.35,76.5,54.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4349939807719288,False
118.2,3786.0,56.5,77.1,54.3,90.8,43.5,13.93,85.0,32.2,31.8,31.6,32.3,1,-0.6020786546798158,False
119.8,3745.0,58.2,78.2,54.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.44602579206324783,False
119.8,3700.0,57.6,78.7,56.2,89.2,43.2,13.98,85.0,31.8,32.3,32.3,31.7,1,-0.5977536729632255,False
121.5,3745.0,59.05,79.05,55.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45135063859992386,False
122.5,3762.0,59.8,81.0,55.8,90.4,41.8,13.9,84.9,31.7,32.3,31.8,31.8,-1,-0.6150010635972926,True
123.2,3745.0,59.9,79.9,56.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45441742290715975,False
124.1,3709.0,60.1,79.6,58.0,91.0,41.9,13.99,84.9,32.3,31.9,32.3,32.1,-1,-0.6138702899837275,True
124.05,3745.0,60.75,80.75,57.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.46720076745160116,False
124.9,3746.0,61.4,80.5,58.5,89.7,42.8,13.96,84.9,31.9,32.2,32.1,31.9,1,-0.5581738520418458,False
124.9,3565.0,55.6,75.6,54.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4344577375959028,False
123.0,3579.0,56.2,75.0,55.7,89.7,42.8,13.99,85.0,32.2,32.2,31.9,32.0,1,-0.5441007004600232,False
125.75,3480.0,51.35,71.35,51.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41635885418239693,False
127.2,3446.0,51.5,69.8,51.1,91.1,42.6,13.9,85.0,32.1,32.1,31.9,32.3,1,-0.5211432993203802,False
126.6,3395.0,47.1,67.1,50.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39924648685022174,False
127.8,3418.0,47.3,66.5,48.4,89.9,41.8,13.95,85.1,31.8,32.1,32.2,32.1,1,-0.5365774506072314,False
